,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
5670,-1.7987190816535743,-1.1642130701479239,-1.0319889070161472,0.2597619611384178,-0.1283991368154751,1.430923600870463,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5671,1.1361702950056827,1.3603991594923235,1.7737252432044048,-1.7235405633218939,0.5669354828109556,-1.9503290662657768,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5672,-1.3305681618571141,0.27041294292987855,0.7319637207514861,0.7337561924795694,0.9633784095812982,0.507687608300676,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5673,-0.5828786322242419,0.6612427774206694,0.914096692563554,1.877235646366283,1.0581693918921031,1.3168280383477449,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5674,-0.2822759800961005,0.3245667748686836,1.0819409416188062,1.2810906930634167,-0.16623109068455416,1.061448805423794,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5675,-0.01993219133586039,-0.3956852710882669,0.7319637207514861,0.3216527937589451,1.75075283735767,0.763814774786342,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5676,-1.7987190816535743,-0.35538418311094494,0.05956920889518277,-0.9354978549114225,-0.9529641057960878,-0.7581608664250017,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5677,0.41297130941320764,-1.8385230382534086,-1.6974841680975756,-0.10224664137789542,-0.3228659664536493,1.6824431140498601,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5678,0.2101808845613775,0.42778724423200815,-1.6974841680975756,-0.41207009451411897,-0.00990837344438803,-0.7581608664250017,1.1933537656511182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5679,-0.2822759800961005,0.06582050500921859,0.31044249279679426,0.7337561924795694,-0.6067403444157938,0.763814774786342,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5680,0.2101808845613775,1.4025237331436453,-1.6974841680975756,0.7615950291593626,1.4911147208682236,-0.4814447923148221,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5681,-1.3305681618571141,-0.13524429006762845,0.5322830168870671,1.6398286949661853,0.7307183223376399,1.8933360327653301,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5682,-0.01993219133586039,-1.08948147795466,-1.0319889070161472,0.3216527937589451,-1.2855269394342579,1.430923600870463,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5683,1.9511253155729935,-0.546856232692835,0.05956920889518277,-0.9354978549114225,0.28109540663376725,-0.6167475788297293,1.8182222201360545,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5684,-1.3305681618571141,-0.16689537199900023,0.5322830168870671,-0.16013371894951486,1.2935184022973039,-0.10913703640169763,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5685,-1.3305681618571141,0.47724703632522664,0.5322830168870671,-0.6535497392020825,-1.457050138413392,-1.0606842553911229,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5686,-0.9292030712362098,0.9038325052224303,-1.6974841680975756,-0.30277901925141915,-0.917486824953275,-1.0606842553911229,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5687,0.2101808845613775,-0.09717727620451995,0.31044249279679426,0.3216527937589451,-1.1738736827728953,0.4152008964858483,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5688,-1.7987190816535743,-0.16703800260432597,-1.0319889070161472,0.3216527937589451,-1.2855269394342579,0.507687608300676,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5689,-1.3305681618571141,0.8369141395299904,0.5322830168870671,-1.2780537102096576,-1.7548293322459922,-1.7553930626673573,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5690,1.0217118992411536,0.24922784867144027,-0.23132438825637314,1.877235646366283,-0.16623109068455416,1.7712046720927976,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5691,1.3325430515916628,-1.08948147795466,-0.23132438825637314,-0.00960040916053632,-0.03620220341699672,1.061448805423794,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5692,-0.5828786322242419,0.6612427774206694,0.914096692563554,0.6053562074817491,-1.1005672692156387,0.004696641846145004,-0.7024321460368821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5693,-0.2822759800961005,0.7461211997705656,0.7319637207514861,-0.30277901925141915,0.06393393544296101,-0.9060205284231362,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5694,-0.2822759800961005,0.47724703632522664,-0.23132438825637314,1.0781925588918877,1.75075283735767,0.6818251670437901,-0.7024321460368821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5695,-1.3305681618571141,0.6171171143017325,0.5322830168870671,0.2597619611384178,0.05167901186383911,-0.35193693951001503,-1.4445957180326345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5696,-0.5828786322242419,-0.030081931703909576,0.31044249279679426,0.3216527937589451,-0.1283991368154751,0.4152008964858483,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5697,0.7519858912544207,-0.779033754898583,1.7737252432044048,1.3761056534346612,0.8564398613528167,2.2222313120489616,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5698,-1.3305681618571141,-0.5282495399141109,0.5322830168870671,0.8251659228817785,0.014789557548623334,1.4849127409617071,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5699,0.2101808845613775,-0.5671085036512947,-0.23132438825637314,-1.2780537102096576,-1.2630292841062016,-1.0606842553911229,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5700,-0.2822759800961005,-0.09717727620451995,0.05956920889518277,-0.41207009451411897,1.1917265768815328,-0.35193693951001503,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5701,-1.3305681618571141,0.42788744022270514,0.05956920889518277,2.0588887825244067,0.6721575348026332,1.7275994862204185,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5702,0.5924647573951273,0.6699288691146933,1.6506680171082468,-0.00960040916053632,-1.2294408162748711,-0.6167475788297293,1.1933537656511182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5703,0.7519858912544207,-0.6692397315401697,0.05956920889518277,0.9749214191080489,-0.24890500997545784,1.7712046720927976,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5704,0.41297130941320764,0.14474412960360708,-0.581683837284534,-0.6535497392020825,-1.7548293322459922,-0.9060205284231362,1.1933537656511182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5705,-0.2822759800961005,0.9773704780695762,-1.6974841680975756,-0.6535497392020825,0.3166797835016976,-1.3919737286752354,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5706,1.0217118992411536,-0.9155891822301139,-1.0319889070161472,0.6053562074817491,-1.457050138413392,1.5872052821014577,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5707,-0.5828786322242419,0.725305734486915,0.5322830168870671,0.3816716650087946,-1.7548293322459922,-0.22792736468118646,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5708,-0.2822759800961005,-0.7081296191152733,-0.581683837284534,0.6641144797953328,1.5446773935803597,1.4849127409617071,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5709,0.5924647573951273,0.6171171143017325,-0.581683837284534,1.2810906930634167,-1.426187111408593,0.763814774786342,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5710,0.7519858912544207,-1.08948147795466,0.5322830168870671,-1.3568543718882513,0.5640718583822075,-0.7581608664250017,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5711,1.6861918135317289,0.3245667748686836,2.8401874321222795,-0.38411051912565586,1.1091742167436789,-0.7581608664250017,1.518851529693013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5712,1.1361702950056827,0.06582050500921859,0.05956920889518277,0.7337561924795694,-0.9600836522700404,0.763814774786342,0.17565252914529741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5713,-0.2822759800961005,0.21445274414621782,1.0819409416188062,-1.6721325068561994,0.32554961356419965,-1.7553930626673573,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5714,-1.3305681618571141,0.3770247056006015,0.7319637207514861,-0.6535497392020825,-0.24890500997545784,-1.0606842553911229,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5715,1.2393156134209724,0.3770247056006015,0.31044249279679426,0.9013412985731161,-0.7121014048011968,0.596504305056704,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5716,-0.5828786322242419,-0.6127813733573477,0.914096692563554,-2.015069347278346,1.3648306243905972,-1.5694394103821265,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5717,0.2101808845613775,-1.8381498699837602,-1.6974841680975756,-2.015069347278346,0.5669354828109556,-1.0606842553911229,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5718,-0.5828786322242419,0.35100121891705593,0.31044249279679426,1.4673562588983673,0.7899199374389113,1.2565351278830752,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5719,-0.2822759800961005,-0.4792538920531896,-0.581683837284534,-1.7235405633218939,-0.4897653279923586,-1.3919737286752354,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5720,-0.9292030712362098,-0.4792538920531896,-0.581683837284534,-2.015069347278346,-1.6019890712697908,-1.5694394103821265,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5721,1.3325430515916628,0.6393265314072519,0.7319637207514861,0.3216527937589451,-1.0932847681354991,-0.22792736468118646,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5722,1.3325430515916628,-1.4247241445572416,0.5322830168870671,-0.00960040916053632,-1.0932847681354991,1.3749256406070238,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5723,0.5924647573951273,-0.06719287154006863,-0.23132438825637314,-0.5046551625622998,0.36386546457601815,-0.4814447923148221,1.1933537656511182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5724,0.41297130941320764,-1.0925321692953796,0.05956920889518277,-0.9902834331690429,1.0068473629115424,-0.22792736468118646,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5725,-0.2822759800961005,0.21445274414621782,-1.6974841680975756,-0.12134162958090405,-1.2855269394342579,-0.35193693951001503,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5726,0.41297130941320764,0.35100121891705593,0.31044249279679426,1.8006547676370117,-1.1005672692156387,1.5872052821014577,1.1933537656511182,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5727,0.41297130941320764,2.007982612001235,1.5209861692165938,1.877235646366283,-0.16623109068455416,-0.10913703640169763,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5728,0.2101808845613775,1.3156781915971905,1.5209861692165938,0.6053562074817491,-0.00990837344438803,-0.6167475788297293,0.6977255284252036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5729,0.2101808845613775,1.2876726991273986,-0.581683837284534,-2.3941615022858453,-1.6738641608768348,-2.1547758497197638,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5730,0.2101808845613775,0.8142028597309613,-1.0319889070161472,-0.10224664137789542,0.5238696868696182,-0.7581608664250017,0.8904328906084903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5731,1.9844010436046053,0.9225272361422585,-1.0319889070161472,0.3216527937589451,-0.1862573975537409,-0.4814447923148221,1.75344875560343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5732,-0.5828786322242419,-0.16703800260432597,-1.0319889070161472,-0.41207009451411897,-1.7548293322459922,-0.35193693951001503,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5733,0.8942980684980488,-0.25860847298639444,-0.581683837284534,0.3216527937589451,1.4526523538042693,0.596504305056704,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5734,0.5924647573951273,0.21445274414621782,0.31044249279679426,0.3216527937589451,-1.6738641608768348,0.11382093135958926,0.8904328906084903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5735,-1.3305681618571141,-0.35538418311094494,0.5322830168870671,-0.7196612814574477,-1.5153668577594224,-0.4814447923148221,-1.4445957180326345,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5736,-0.9292030712362098,-0.030081931703909576,-1.0319889070161472,0.3216527937589451,0.8426269241546229,0.4152008964858483,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5737,1.7398455321740771,-1.5466880335104618,-0.581683837284534,-0.5589862723415934,0.0464062362475521,0.763814774786342,1.75344875560343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5738,0.5924647573951273,-1.0295638562123008,-1.0319889070161472,0.31402153656251924,-0.9529641057960878,1.3749256406070238,0.4648563500164708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5739,1.1361702950056827,0.48331557625587945,-1.6974841680975756,1.877235646366283,1.462925707378162,1.1939461002298486,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5740,0.2101808845613775,0.15656465478959605,1.0819409416188062,-0.6535497392020825,-0.9600836522700404,-0.9060205284231362,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5741,-1.7987190816535743,-0.35538418311094494,0.31044249279679426,-0.00960040916053632,-1.0932847681354991,0.3188597424832159,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5742,-0.5828786322242419,0.4299401345863166,0.31044249279679426,-1.4835793705008693,0.5439968494312282,-1.5694394103821265,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5743,-0.2822759800961005,1.1641097621228003,-1.0319889070161472,-2.3941615022858453,-1.1334461293099143,-2.1547758497197638,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5744,0.5924647573951273,-0.42862460941770336,1.6506680171082468,-0.7537234715840658,-1.9078522379860596,-0.4814447923148221,0.4648563500164708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5745,0.8942980684980488,0.7869827779214563,-1.0319889070161472,1.877235646366283,1.462925707378162,1.1939461002298486,0.17565252914529741,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5746,0.2101808845613775,1.3603991594923235,-0.23132438825637314,0.8547847315823853,0.36386546457601815,-0.35193693951001503,1.1933537656511182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5747,0.41297130941320764,-0.016976172150271866,1.5209861692165938,1.2810906930634167,0.6523587783615992,1.1289546843624583,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5748,-0.2822759800961005,0.47724703632522664,0.7319637207514861,1.877235646366283,0.33440901172804743,1.5369793173337785,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5749,1.1361702950056827,-0.5104964855729256,-0.23132438825637314,-1.2780537102096576,-0.24570711399837525,-1.0606842553911229,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5750,0.5924647573951273,-0.6635098323813355,-0.581683837284534,0.6053562074817491,0.7899199374389113,1.3749256406070238,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5751,0.7519858912544207,0.6007146716986258,1.0819409416188062,-1.2780537102096576,-1.0101486482346924,-1.5694394103821265,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5752,0.7519858912544207,-0.16703800260432597,1.7737252432044048,-1.7906512236569876,-0.917486824953275,-1.5694394103821265,1.0533213489262963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5753,0.2101808845613775,-1.4244288461277894,-1.6974841680975756,-1.0636232153970357,0.7003554147500693,-0.10913703640169763,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5754,0.2101808845613775,0.007004953197126228,0.914096692563554,0.3216527937589451,0.7927026559508602,0.3188597424832159,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5755,0.7519858912544207,-0.9155891822301139,-0.23132438825637314,-0.5046551625622998,-0.059560035124937516,0.21846877566026981,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5756,-0.01993219133586039,-0.23989579059526603,1.237892519476058,-0.7884996787302996,0.10057547671794424,-0.7581608664250017,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5757,-0.01993219133586039,0.27041294292987855,-0.23132438825637314,0.16310455558857576,-1.6578119705167427,-0.10913703640169763,-1.4445957180326345,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5758,0.2101808845613775,0.7461211997705656,-0.23132438825637314,-0.19976187723348238,-1.1738736827728953,-0.9060205284231362,0.17565252914529741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5759,0.2101808845613775,-1.801588772349358,-0.052214591198004756,-0.7062288847527456,-1.147085964409707,0.842628710423474,0.4648563500164708,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5760,-1.7987190816535743,0.12685628252185893,0.31044249279679426,1.877235646366283,-0.24890500997545784,1.8540136374972154,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5761,1.417043393408893,-0.8086459484310278,0.31044249279679426,0.6053562074817491,-0.6067403444157938,1.4849127409617071,1.8182222201360545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5762,-0.2822759800961005,1.3603991594923235,1.0819409416188062,-0.7062288847527456,0.9932881023033775,-1.5694394103821265,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5763,-0.2822759800961005,-2.077823990750548,-0.5683318091159462,-0.7884996787302996,0.9306241075525131,0.9913102186339438,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5764,-0.2822759800961005,0.9902651816864594,1.0819409416188062,1.2810906930634167,-0.9529641057960878,0.4152008964858483,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5765,0.41297130941320764,-0.31224127377247984,1.5209861692165938,-0.41207009451411897,-0.00990837344438803,-0.22792736468118646,0.8904328906084903,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
